date,type,symbol,name,qty,price_eur,fee_eur
2020-02-15,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1300,0.00
2020-02-15,BUY,S22,Dummy Stress Asset S22,0.360000,91.30,0.04
2020-02-16,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-02-16,BUY,S03,Dummy Stress Asset S03,0.360000,48.20,0.02
2020-02-16,SELL,S05,Dummy Stress Asset S05,0.270000,61.10,0.05
2020-02-16,BUY,S09,Dummy Stress Asset S09,0.150000,62.00,0.04
2020-02-16,BUY,S15,Dummy Stress Asset S15,0.570000,75.80,0.02
2020-02-16,SELL,S15,Dummy Stress Asset S15,0.420000,82.10,0.03
2020-02-16,DIVIDEND,S15,Dummy Stress Asset S15,0,0.2600,0.00
2020-02-16,BUY,S21,Dummy Stress Asset S21,0.360000,89.60,0.04
2020-02-17,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-02-17,BUY,S02,Dummy Stress Asset S02,0.360000,46.50,0.02
2020-02-17,SELL,S04,Dummy Stress Asset S04,0.270000,59.70,0.05
2020-02-17,BUY,S08,Dummy Stress Asset S08,0.150000,60.30,0.04
2020-02-17,BUY,S14,Dummy Stress Asset S14,0.570000,74.10,0.02
2020-02-17,SELL,S14,Dummy Stress Asset S14,0.420000,80.70,0.03
2020-02-17,DIVIDEND,S14,Dummy Stress Asset S14,0,0.2400,0.00
2020-02-17,BUY,S20,Dummy Stress Asset S20,0.360000,87.90,0.04
2020-02-18,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-02-18,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2020-02-18,BUY,S01,Dummy Stress Asset S01,0.360000,44.80,0.02
2020-02-18,SELL,S03,Dummy Stress Asset S03,0.270000,58.30,0.05
2020-02-18,BUY,S07,Dummy Stress Asset S07,0.150000,58.60,0.04
2020-02-18,BUY,S13,Dummy Stress Asset S13,0.570000,72.40,0.02
2020-02-18,SELL,S13,Dummy Stress Asset S13,0.420000,79.30,0.03
2020-02-18,DIVIDEND,S13,Dummy Stress Asset S13,0,0.2200,0.00
2020-02-18,BUY,S19,Dummy Stress Asset S19,0.360000,86.20,0.04
2020-02-19,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-02-19,SELL,S02,Dummy Stress Asset S02,0.270000,56.90,0.05
2020-02-19,BUY,S06,Dummy Stress Asset S06,0.150000,56.90,0.04
2020-02-19,BUY,S12,Dummy Stress Asset S12,0.570000,70.70,0.02
2020-02-19,SELL,S12,Dummy Stress Asset S12,0.420000,77.90,0.03
2020-02-19,DIVIDEND,S12,Dummy Stress Asset S12,0,0.2000,0.00
2020-02-19,BUY,S18,Dummy Stress Asset S18,0.360000,84.50,0.04
2020-02-19,SELL,S22,Dummy Stress Asset S22,0.220000,98.90,0.04
2020-02-20,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-02-20,SELL,S01,Dummy Stress Asset S01,0.270000,55.50,0.05
2020-02-20,BUY,S05,Dummy Stress Asset S05,0.150000,55.20,0.04
2020-02-20,BUY,S11,Dummy Stress Asset S11,0.570000,69.00,0.02
2020-02-20,SELL,S11,Dummy Stress Asset S11,0.420000,76.50,0.03
2020-02-20,DIVIDEND,S11,Dummy Stress Asset S11,0,0.0800,0.00
2020-02-20,BUY,S17,Dummy Stress Asset S17,0.360000,82.80,0.04
2020-02-20,SELL,S21,Dummy Stress Asset S21,0.220000,97.50,0.04
2020-02-21,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-02-21,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2020-02-21,BUY,S04,Dummy Stress Asset S04,0.150000,53.50,0.04
2020-02-21,BUY,S10,Dummy Stress Asset S10,0.570000,67.30,0.02
2020-02-21,SELL,S10,Dummy Stress Asset S10,0.420000,75.10,0.03
2020-02-21,DIVIDEND,S10,Dummy Stress Asset S10,0,0.2100,0.00
2020-02-21,BUY,S16,Dummy Stress Asset S16,0.360000,81.10,0.04
2020-02-21,SELL,S20,Dummy Stress Asset S20,0.220000,96.10,0.04
2020-02-21,BUY,S22,Dummy Stress Asset S22,0.150000,94.90,0.02
2020-02-22,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-02-22,BUY,S03,Dummy Stress Asset S03,0.150000,51.80,0.04
2020-02-22,BUY,S09,Dummy Stress Asset S09,0.570000,65.60,0.02
2020-02-22,SELL,S09,Dummy Stress Asset S09,0.420000,73.70,0.03
2020-02-22,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1900,0.00
2020-02-22,BUY,S15,Dummy Stress Asset S15,0.360000,79.40,0.04
2020-02-22,SELL,S19,Dummy Stress Asset S19,0.220000,94.70,0.04
2020-02-22,BUY,S21,Dummy Stress Asset S21,0.150000,93.20,0.02
2020-02-23,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-02-23,BUY,S02,Dummy Stress Asset S02,0.150000,50.10,0.04
2020-02-23,BUY,S08,Dummy Stress Asset S08,0.570000,63.90,0.02
2020-02-23,SELL,S08,Dummy Stress Asset S08,0.420000,72.30,0.03
2020-02-23,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1700,0.00
2020-02-23,BUY,S14,Dummy Stress Asset S14,0.360000,77.70,0.04
2020-02-23,SELL,S18,Dummy Stress Asset S18,0.220000,93.30,0.04
2020-02-23,BUY,S20,Dummy Stress Asset S20,0.150000,91.50,0.02
2020-02-24,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-02-24,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2020-02-24,BUY,S01,Dummy Stress Asset S01,0.150000,48.40,0.04
2020-02-24,BUY,S07,Dummy Stress Asset S07,0.570000,62.20,0.02
2020-02-24,SELL,S07,Dummy Stress Asset S07,0.420000,70.90,0.03
2020-02-24,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1500,0.00
2020-02-24,BUY,S13,Dummy Stress Asset S13,0.360000,76.00,0.04
2020-02-24,SELL,S17,Dummy Stress Asset S17,0.220000,91.90,0.04
2020-02-24,BUY,S19,Dummy Stress Asset S19,0.150000,89.80,0.02
2020-02-25,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-02-25,BUY,S06,Dummy Stress Asset S06,0.570000,60.50,0.02
2020-02-25,SELL,S06,Dummy Stress Asset S06,0.420000,69.50,0.03
2020-02-25,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1300,0.00
2020-02-25,BUY,S12,Dummy Stress Asset S12,0.360000,74.30,0.04
2020-02-25,SELL,S16,Dummy Stress Asset S16,0.220000,90.50,0.04
2020-02-25,BUY,S18,Dummy Stress Asset S18,0.150000,88.10,0.02
2020-02-26,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-02-26,BUY,S05,Dummy Stress Asset S05,0.570000,58.80,0.02
2020-02-26,SELL,S05,Dummy Stress Asset S05,0.420000,68.10,0.03
2020-02-26,DIVIDEND,S05,Dummy Stress Asset S05,0,0.2600,0.00
2020-02-26,BUY,S11,Dummy Stress Asset S11,0.360000,72.60,0.04
2020-02-26,SELL,S15,Dummy Stress Asset S15,0.220000,89.10,0.04
2020-02-26,BUY,S17,Dummy Stress Asset S17,0.150000,86.40,0.02
2020-02-27,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-02-27,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2020-02-27,BUY,S04,Dummy Stress Asset S04,0.570000,57.10,0.02
2020-02-27,SELL,S04,Dummy Stress Asset S04,0.420000,66.70,0.03
2020-02-27,DIVIDEND,S04,Dummy Stress Asset S04,0,0.2400,0.00
2020-02-27,BUY,S10,Dummy Stress Asset S10,0.360000,70.90,0.04
2020-02-27,SELL,S14,Dummy Stress Asset S14,0.220000,87.70,0.04
2020-02-27,BUY,S16,Dummy Stress Asset S16,0.150000,84.70,0.02
2020-02-27,BUY,S22,Dummy Stress Asset S22,0.570000,98.50,0.04
2020-02-28,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-02-28,BUY,S03,Dummy Stress Asset S03,0.570000,55.40,0.02
2020-02-28,SELL,S03,Dummy Stress Asset S03,0.420000,65.30,0.03
2020-02-28,DIVIDEND,S03,Dummy Stress Asset S03,0,0.2200,0.00
2020-02-28,BUY,S09,Dummy Stress Asset S09,0.360000,69.20,0.04
2020-02-28,SELL,S13,Dummy Stress Asset S13,0.220000,86.30,0.04
2020-02-28,BUY,S15,Dummy Stress Asset S15,0.150000,83.00,0.02
2020-02-28,BUY,S21,Dummy Stress Asset S21,0.570000,96.80,0.04
2020-02-29,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-02-29,BUY,S02,Dummy Stress Asset S02,0.570000,53.70,0.02
2020-02-29,SELL,S02,Dummy Stress Asset S02,0.420000,63.90,0.03
2020-02-29,DIVIDEND,S02,Dummy Stress Asset S02,0,0.2000,0.00
2020-02-29,BUY,S08,Dummy Stress Asset S08,0.360000,67.50,0.04
2020-02-29,SELL,S12,Dummy Stress Asset S12,0.220000,84.90,0.04
2020-02-29,BUY,S14,Dummy Stress Asset S14,0.150000,81.30,0.02
2020-02-29,BUY,S20,Dummy Stress Asset S20,0.570000,95.10,0.04
2020-02-29,SELL,S22,Dummy Stress Asset S22,0.370000,105.90,0.05
2020-03-01,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-03-01,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2020-03-01,BUY,S01,Dummy Stress Asset S01,0.570000,52.00,0.02
2020-03-01,SELL,S01,Dummy Stress Asset S01,0.420000,62.50,0.03
2020-03-01,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0800,0.00
2020-03-01,BUY,S07,Dummy Stress Asset S07,0.360000,65.80,0.04
2020-03-01,SELL,S11,Dummy Stress Asset S11,0.220000,83.50,0.04
2020-03-01,BUY,S13,Dummy Stress Asset S13,0.150000,79.60,0.02
2020-03-01,BUY,S19,Dummy Stress Asset S19,0.570000,93.40,0.04
2020-03-01,SELL,S21,Dummy Stress Asset S21,0.370000,104.50,0.05
2020-03-02,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-03-02,BUY,S06,Dummy Stress Asset S06,0.360000,64.10,0.04
2020-03-02,SELL,S10,Dummy Stress Asset S10,0.220000,82.10,0.04
2020-03-02,BUY,S12,Dummy Stress Asset S12,0.150000,77.90,0.02
2020-03-02,BUY,S18,Dummy Stress Asset S18,0.570000,91.70,0.04
2020-03-02,SELL,S20,Dummy Stress Asset S20,0.370000,103.10,0.05
2020-03-03,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-03-03,BUY,S05,Dummy Stress Asset S05,0.360000,62.40,0.04
2020-03-03,SELL,S09,Dummy Stress Asset S09,0.220000,80.70,0.04
2020-03-03,BUY,S11,Dummy Stress Asset S11,0.150000,76.20,0.02
2020-03-03,BUY,S17,Dummy Stress Asset S17,0.570000,90.00,0.04
2020-03-03,SELL,S19,Dummy Stress Asset S19,0.370000,101.70,0.05
2020-03-04,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-03-04,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2020-03-04,BUY,S04,Dummy Stress Asset S04,0.360000,60.70,0.04
2020-03-04,SELL,S08,Dummy Stress Asset S08,0.220000,79.30,0.04
2020-03-04,BUY,S10,Dummy Stress Asset S10,0.150000,74.50,0.02
2020-03-04,BUY,S16,Dummy Stress Asset S16,0.570000,88.30,0.04
2020-03-04,SELL,S18,Dummy Stress Asset S18,0.370000,100.30,0.05
2020-03-04,BUY,S22,Dummy Stress Asset S22,0.360000,102.10,0.02
2020-03-05,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-03-05,BUY,S03,Dummy Stress Asset S03,0.360000,59.00,0.04
2020-03-05,SELL,S07,Dummy Stress Asset S07,0.220000,77.90,0.04
2020-03-05,BUY,S09,Dummy Stress Asset S09,0.150000,72.80,0.02
2020-03-05,BUY,S15,Dummy Stress Asset S15,0.570000,86.60,0.04
2020-03-05,SELL,S17,Dummy Stress Asset S17,0.370000,98.90,0.05
2020-03-05,BUY,S21,Dummy Stress Asset S21,0.360000,100.40,0.02
2020-03-06,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-03-06,BUY,S02,Dummy Stress Asset S02,0.360000,57.30,0.04
2020-03-06,SELL,S06,Dummy Stress Asset S06,0.220000,76.50,0.04
2020-03-06,BUY,S08,Dummy Stress Asset S08,0.150000,71.10,0.02
2020-03-06,BUY,S14,Dummy Stress Asset S14,0.570000,84.90,0.04
2020-03-06,SELL,S16,Dummy Stress Asset S16,0.370000,97.50,0.05
2020-03-06,BUY,S20,Dummy Stress Asset S20,0.360000,98.70,0.02
2020-03-07,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-03-07,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2020-03-07,BUY,S01,Dummy Stress Asset S01,0.360000,55.60,0.04
2020-03-07,SELL,S05,Dummy Stress Asset S05,0.220000,75.10,0.04
2020-03-07,BUY,S07,Dummy Stress Asset S07,0.150000,69.40,0.02
2020-03-07,BUY,S13,Dummy Stress Asset S13,0.570000,83.20,0.04
2020-03-07,SELL,S15,Dummy Stress Asset S15,0.370000,96.10,0.05
2020-03-07,BUY,S19,Dummy Stress Asset S19,0.360000,97.00,0.02
2020-03-08,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-03-08,SELL,S04,Dummy Stress Asset S04,0.220000,73.70,0.04
2020-03-08,BUY,S06,Dummy Stress Asset S06,0.150000,67.70,0.02
2020-03-08,BUY,S12,Dummy Stress Asset S12,0.570000,81.50,0.04
2020-03-08,SELL,S14,Dummy Stress Asset S14,0.370000,94.70,0.05
2020-03-08,BUY,S18,Dummy Stress Asset S18,0.360000,95.30,0.02
2020-03-09,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-03-09,SELL,S03,Dummy Stress Asset S03,0.220000,72.30,0.04
2020-03-09,BUY,S05,Dummy Stress Asset S05,0.150000,66.00,0.02
2020-03-09,BUY,S11,Dummy Stress Asset S11,0.570000,79.80,0.04
2020-03-09,SELL,S13,Dummy Stress Asset S13,0.370000,93.30,0.05
2020-03-09,BUY,S17,Dummy Stress Asset S17,0.360000,93.60,0.02
2020-03-10,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-03-10,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2020-03-10,SELL,S02,Dummy Stress Asset S02,0.220000,70.90,0.04
2020-03-10,BUY,S04,Dummy Stress Asset S04,0.150000,64.30,0.02
2020-03-10,BUY,S10,Dummy Stress Asset S10,0.570000,78.10,0.04
2020-03-10,SELL,S12,Dummy Stress Asset S12,0.370000,91.90,0.05
2020-03-10,BUY,S16,Dummy Stress Asset S16,0.360000,91.90,0.02
2020-03-10,BUY,S22,Dummy Stress Asset S22,0.150000,105.70,0.04
2020-03-10,SELL,S22,Dummy Stress Asset S22,0.520000,112.90,0.03
2020-03-10,DIVIDEND,S22,Dummy Stress Asset S22,0,0.2000,0.00
2020-03-11,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-03-11,SELL,S01,Dummy Stress Asset S01,0.220000,45.00,0.04
2020-03-11,BUY,S03,Dummy Stress Asset S03,0.150000,62.60,0.02
2020-03-11,BUY,S09,Dummy Stress Asset S09,0.570000,76.40,0.04
2020-03-11,SELL,S11,Dummy Stress Asset S11,0.370000,66.00,0.05
2020-03-11,BUY,S15,Dummy Stress Asset S15,0.360000,90.20,0.02
2020-03-11,BUY,S21,Dummy Stress Asset S21,0.150000,104.00,0.04
2020-03-11,SELL,S21,Dummy Stress Asset S21,0.520000,87.00,0.03
2020-03-11,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0800,0.00
2020-03-12,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-03-12,BUY,S02,Dummy Stress Asset S02,0.150000,60.90,0.02
2020-03-12,BUY,S08,Dummy Stress Asset S08,0.570000,74.70,0.04
2020-03-12,SELL,S10,Dummy Stress Asset S10,0.370000,64.60,0.05
2020-03-12,BUY,S14,Dummy Stress Asset S14,0.360000,88.50,0.02
2020-03-12,BUY,S20,Dummy Stress Asset S20,0.150000,102.30,0.04
2020-03-12,SELL,S20,Dummy Stress Asset S20,0.520000,85.60,0.03
2020-03-12,DIVIDEND,S20,Dummy Stress Asset S20,0,0.2100,0.00
2020-03-13,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-03-13,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2020-03-13,BUY,S01,Dummy Stress Asset S01,0.150000,59.20,0.02
2020-03-13,BUY,S07,Dummy Stress Asset S07,0.570000,73.00,0.04
2020-03-13,SELL,S09,Dummy Stress Asset S09,0.370000,63.20,0.05
2020-03-13,BUY,S13,Dummy Stress Asset S13,0.360000,86.80,0.02
2020-03-13,BUY,S19,Dummy Stress Asset S19,0.150000,100.60,0.04
2020-03-13,SELL,S19,Dummy Stress Asset S19,0.520000,84.20,0.03
2020-03-13,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1900,0.00
2020-03-14,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-03-14,BUY,S06,Dummy Stress Asset S06,0.570000,71.30,0.04
2020-03-14,SELL,S08,Dummy Stress Asset S08,0.370000,61.80,0.05
2020-03-14,BUY,S12,Dummy Stress Asset S12,0.360000,85.10,0.02
2020-03-14,BUY,S18,Dummy Stress Asset S18,0.150000,98.90,0.04
2020-03-14,SELL,S18,Dummy Stress Asset S18,0.520000,82.80,0.03
2020-03-14,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1700,0.00
2020-03-15,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-03-15,BUY,S05,Dummy Stress Asset S05,0.570000,69.60,0.04
2020-03-15,SELL,S07,Dummy Stress Asset S07,0.370000,60.40,0.05
2020-03-15,BUY,S11,Dummy Stress Asset S11,0.360000,83.40,0.02
2020-03-15,BUY,S17,Dummy Stress Asset S17,0.150000,97.20,0.04
2020-03-15,SELL,S17,Dummy Stress Asset S17,0.520000,81.40,0.03
2020-03-15,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1500,0.00
2020-03-16,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-03-16,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2020-03-16,BUY,S04,Dummy Stress Asset S04,0.570000,67.90,0.04
2020-03-16,SELL,S06,Dummy Stress Asset S06,0.370000,59.00,0.05
2020-03-16,BUY,S10,Dummy Stress Asset S10,0.360000,81.70,0.02
2020-03-16,BUY,S16,Dummy Stress Asset S16,0.150000,95.50,0.04
2020-03-16,SELL,S16,Dummy Stress Asset S16,0.520000,80.00,0.03
2020-03-16,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1300,0.00
2020-03-16,BUY,S22,Dummy Stress Asset S22,0.570000,109.30,0.02
2020-03-17,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-03-17,BUY,S03,Dummy Stress Asset S03,0.570000,66.20,0.04
2020-03-17,SELL,S05,Dummy Stress Asset S05,0.370000,57.60,0.05
2020-03-17,BUY,S09,Dummy Stress Asset S09,0.360000,80.00,0.02
2020-03-17,BUY,S15,Dummy Stress Asset S15,0.150000,93.80,0.04
2020-03-17,SELL,S15,Dummy Stress Asset S15,0.520000,78.60,0.03
2020-03-17,DIVIDEND,S15,Dummy Stress Asset S15,0,0.2600,0.00
2020-03-17,BUY,S21,Dummy Stress Asset S21,0.570000,107.60,0.02
2020-03-18,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-03-18,BUY,S02,Dummy Stress Asset S02,0.570000,64.50,0.04
2020-03-18,SELL,S04,Dummy Stress Asset S04,0.370000,56.20,0.05
2020-03-18,BUY,S08,Dummy Stress Asset S08,0.360000,78.30,0.02
2020-03-18,BUY,S14,Dummy Stress Asset S14,0.150000,92.10,0.04
2020-03-18,SELL,S14,Dummy Stress Asset S14,0.520000,77.20,0.03
2020-03-18,DIVIDEND,S14,Dummy Stress Asset S14,0,0.2400,0.00
2020-03-18,BUY,S20,Dummy Stress Asset S20,0.570000,105.90,0.02
2020-03-19,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-03-19,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2020-03-19,BUY,S01,Dummy Stress Asset S01,0.570000,62.80,0.04
2020-03-19,SELL,S03,Dummy Stress Asset S03,0.370000,54.80,0.05
2020-03-19,BUY,S07,Dummy Stress Asset S07,0.360000,76.60,0.02
2020-03-19,BUY,S13,Dummy Stress Asset S13,0.150000,90.40,0.04
2020-03-19,SELL,S13,Dummy Stress Asset S13,0.520000,75.80,0.03
2020-03-19,DIVIDEND,S13,Dummy Stress Asset S13,0,0.2200,0.00
2020-03-19,BUY,S19,Dummy Stress Asset S19,0.570000,104.20,0.02
2020-03-20,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-03-20,SELL,S02,Dummy Stress Asset S02,0.370000,53.40,0.05
2020-03-20,BUY,S06,Dummy Stress Asset S06,0.360000,74.90,0.02
2020-03-20,BUY,S12,Dummy Stress Asset S12,0.150000,88.70,0.04
2020-03-20,SELL,S12,Dummy Stress Asset S12,0.520000,74.40,0.03
2020-03-20,DIVIDEND,S12,Dummy Stress Asset S12,0,0.2000,0.00
2020-03-20,BUY,S18,Dummy Stress Asset S18,0.570000,102.50,0.02
2020-03-20,SELL,S22,Dummy Stress Asset S22,0.320000,95.40,0.04
2020-03-21,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-03-21,SELL,S01,Dummy Stress Asset S01,0.370000,52.00,0.05
2020-03-21,BUY,S05,Dummy Stress Asset S05,0.360000,49.20,0.02
2020-03-21,BUY,S11,Dummy Stress Asset S11,0.150000,63.00,0.04
2020-03-21,SELL,S11,Dummy Stress Asset S11,0.520000,73.00,0.03
2020-03-21,DIVIDEND,S11,Dummy Stress Asset S11,0,0.0800,0.00
2020-03-21,BUY,S17,Dummy Stress Asset S17,0.570000,76.80,0.02
2020-03-21,SELL,S21,Dummy Stress Asset S21,0.320000,94.00,0.04
2020-03-22,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-03-22,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2020-03-22,BUY,S04,Dummy Stress Asset S04,0.360000,47.50,0.02
2020-03-22,BUY,S10,Dummy Stress Asset S10,0.150000,61.30,0.04
2020-03-22,SELL,S10,Dummy Stress Asset S10,0.520000,71.60,0.03
2020-03-22,DIVIDEND,S10,Dummy Stress Asset S10,0,0.2100,0.00
2020-03-22,BUY,S16,Dummy Stress Asset S16,0.570000,75.10,0.02
2020-03-22,SELL,S20,Dummy Stress Asset S20,0.320000,92.60,0.04
2020-03-22,BUY,S22,Dummy Stress Asset S22,0.360000,88.90,0.04
2020-03-23,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-03-23,BUY,S03,Dummy Stress Asset S03,0.360000,45.80,0.02
2020-03-23,BUY,S09,Dummy Stress Asset S09,0.150000,59.60,0.04
2020-03-23,SELL,S09,Dummy Stress Asset S09,0.520000,70.20,0.03
2020-03-23,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1900,0.00
2020-03-23,BUY,S15,Dummy Stress Asset S15,0.570000,73.40,0.02
2020-03-23,SELL,S19,Dummy Stress Asset S19,0.320000,91.20,0.04
2020-03-23,BUY,S21,Dummy Stress Asset S21,0.360000,87.20,0.04
2020-03-24,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-03-24,BUY,S02,Dummy Stress Asset S02,0.360000,44.10,0.02
2020-03-24,BUY,S08,Dummy Stress Asset S08,0.150000,57.90,0.04
2020-03-24,SELL,S08,Dummy Stress Asset S08,0.520000,68.80,0.03
2020-03-24,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1700,0.00
2020-03-24,BUY,S14,Dummy Stress Asset S14,0.570000,71.70,0.02
2020-03-24,SELL,S18,Dummy Stress Asset S18,0.320000,89.80,0.04
2020-03-24,BUY,S20,Dummy Stress Asset S20,0.360000,85.50,0.04
2020-03-25,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-03-25,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2020-03-25,BUY,S01,Dummy Stress Asset S01,0.360000,42.40,0.02
2020-03-25,BUY,S07,Dummy Stress Asset S07,0.150000,56.20,0.04
2020-03-25,SELL,S07,Dummy Stress Asset S07,0.520000,67.40,0.03
2020-03-25,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1500,0.00
2020-03-25,BUY,S13,Dummy Stress Asset S13,0.570000,70.00,0.02
2020-03-25,SELL,S17,Dummy Stress Asset S17,0.320000,88.40,0.04
2020-03-25,BUY,S19,Dummy Stress Asset S19,0.360000,83.80,0.04
2020-03-26,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-03-26,BUY,S06,Dummy Stress Asset S06,0.150000,54.50,0.04
2020-03-26,SELL,S06,Dummy Stress Asset S06,0.520000,66.00,0.03
2020-03-26,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1300,0.00
2020-03-26,BUY,S12,Dummy Stress Asset S12,0.570000,68.30,0.02
2020-03-26,SELL,S16,Dummy Stress Asset S16,0.320000,87.00,0.04
2020-03-26,BUY,S18,Dummy Stress Asset S18,0.360000,82.10,0.04
2020-03-27,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-03-27,BUY,S05,Dummy Stress Asset S05,0.150000,52.80,0.04
2020-03-27,SELL,S05,Dummy Stress Asset S05,0.520000,64.60,0.03
2020-03-27,DIVIDEND,S05,Dummy Stress Asset S05,0,0.2600,0.00
2020-03-27,BUY,S11,Dummy Stress Asset S11,0.570000,66.60,0.02
2020-03-27,SELL,S15,Dummy Stress Asset S15,0.320000,85.60,0.04
2020-03-27,BUY,S17,Dummy Stress Asset S17,0.360000,80.40,0.04
2020-03-28,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-03-28,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2020-03-28,BUY,S04,Dummy Stress Asset S04,0.150000,51.10,0.04
2020-03-28,SELL,S04,Dummy Stress Asset S04,0.520000,63.20,0.03
2020-03-28,DIVIDEND,S04,Dummy Stress Asset S04,0,0.2400,0.00
2020-03-28,BUY,S10,Dummy Stress Asset S10,0.570000,64.90,0.02
2020-03-28,SELL,S14,Dummy Stress Asset S14,0.320000,84.20,0.04
2020-03-28,BUY,S16,Dummy Stress Asset S16,0.360000,78.70,0.04
2020-03-28,BUY,S22,Dummy Stress Asset S22,0.150000,92.50,0.02
2020-03-29,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-03-29,BUY,S03,Dummy Stress Asset S03,0.150000,49.40,0.04
2020-03-29,SELL,S03,Dummy Stress Asset S03,0.520000,61.80,0.03
2020-03-29,DIVIDEND,S03,Dummy Stress Asset S03,0,0.2200,0.00
2020-03-29,BUY,S09,Dummy Stress Asset S09,0.570000,63.20,0.02
2020-03-29,SELL,S13,Dummy Stress Asset S13,0.320000,82.80,0.04
2020-03-29,BUY,S15,Dummy Stress Asset S15,0.360000,77.00,0.04
2020-03-29,BUY,S21,Dummy Stress Asset S21,0.150000,90.80,0.02
2020-03-30,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-03-30,BUY,S02,Dummy Stress Asset S02,0.150000,47.70,0.04
2020-03-30,SELL,S02,Dummy Stress Asset S02,0.520000,60.40,0.03
2020-03-30,DIVIDEND,S02,Dummy Stress Asset S02,0,0.2000,0.00
2020-03-30,BUY,S08,Dummy Stress Asset S08,0.570000,61.50,0.02
2020-03-30,SELL,S12,Dummy Stress Asset S12,0.320000,81.40,0.04
2020-03-30,BUY,S14,Dummy Stress Asset S14,0.360000,75.30,0.04
