date,type,symbol,name,qty,price_eur,fee_eur
2021-02-18,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-02-18,BUY,S02,Dummy Stress Asset S02,0.160000,46.80,0.03
2021-02-18,SELL,S08,Dummy Stress Asset S08,0.280000,63.70,0.04
2021-02-18,BUY,S09,Dummy Stress Asset S09,0.100000,60.10,0.04
2021-02-18,DIVIDEND,S11,Dummy Stress Asset S11,0,0.1100,0.00
2021-02-18,BUY,S16,Dummy Stress Asset S16,0.520000,73.40,0.02
2021-02-18,SELL,S19,Dummy Stress Asset S19,0.310000,86.80,0.03
2021-02-19,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-02-19,BUY,S01,Dummy Stress Asset S01,0.160000,45.45,0.03
2021-02-19,SELL,S07,Dummy Stress Asset S07,0.280000,62.20,0.04
2021-02-19,BUY,S08,Dummy Stress Asset S08,0.100000,58.75,0.04
2021-02-19,DIVIDEND,S10,Dummy Stress Asset S10,0,0.1000,0.00
2021-02-19,BUY,S15,Dummy Stress Asset S15,0.520000,72.05,0.02
2021-02-19,SELL,S18,Dummy Stress Asset S18,0.310000,85.30,0.03
2021-02-19,BUY,S22,Dummy Stress Asset S22,0.460000,85.35,0.03
2021-02-20,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-02-20,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-02-20,SELL,S06,Dummy Stress Asset S06,0.280000,60.70,0.04
2021-02-20,BUY,S07,Dummy Stress Asset S07,0.100000,57.40,0.04
2021-02-20,DIVIDEND,S09,Dummy Stress Asset S09,0,0.0900,0.00
2021-02-20,BUY,S14,Dummy Stress Asset S14,0.520000,70.70,0.02
2021-02-20,SELL,S17,Dummy Stress Asset S17,0.310000,83.80,0.03
2021-02-20,BUY,S21,Dummy Stress Asset S21,0.460000,84.00,0.03
2021-02-21,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-02-21,SELL,S05,Dummy Stress Asset S05,0.280000,59.20,0.04
2021-02-21,BUY,S06,Dummy Stress Asset S06,0.100000,56.05,0.04
2021-02-21,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1600,0.00
2021-02-21,BUY,S13,Dummy Stress Asset S13,0.520000,69.35,0.02
2021-02-21,SELL,S16,Dummy Stress Asset S16,0.310000,82.30,0.03
2021-02-21,BUY,S20,Dummy Stress Asset S20,0.460000,82.65,0.03
2021-02-22,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-02-22,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-02-22,SELL,S04,Dummy Stress Asset S04,0.280000,57.70,0.04
2021-02-22,BUY,S05,Dummy Stress Asset S05,0.100000,54.70,0.04
2021-02-22,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1500,0.00
2021-02-22,BUY,S12,Dummy Stress Asset S12,0.520000,68.00,0.02
2021-02-22,SELL,S15,Dummy Stress Asset S15,0.310000,80.80,0.03
2021-02-22,BUY,S19,Dummy Stress Asset S19,0.460000,81.30,0.03
2021-02-23,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-02-23,SELL,S03,Dummy Stress Asset S03,0.280000,56.20,0.04
2021-02-23,BUY,S04,Dummy Stress Asset S04,0.100000,53.35,0.04
2021-02-23,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1400,0.00
2021-02-23,BUY,S11,Dummy Stress Asset S11,0.520000,66.65,0.02
2021-02-23,SELL,S14,Dummy Stress Asset S14,0.310000,79.30,0.03
2021-02-23,BUY,S18,Dummy Stress Asset S18,0.460000,79.95,0.03
2021-02-24,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-02-24,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-02-24,SELL,S02,Dummy Stress Asset S02,0.280000,54.70,0.04
2021-02-24,BUY,S03,Dummy Stress Asset S03,0.100000,52.00,0.04
2021-02-24,DIVIDEND,S05,Dummy Stress Asset S05,0,0.0700,0.00
2021-02-24,BUY,S10,Dummy Stress Asset S10,0.520000,65.30,0.02
2021-02-24,SELL,S13,Dummy Stress Asset S13,0.310000,77.80,0.03
2021-02-24,BUY,S17,Dummy Stress Asset S17,0.460000,78.60,0.03
2021-02-25,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-02-25,SELL,S01,Dummy Stress Asset S01,0.280000,53.20,0.04
2021-02-25,BUY,S02,Dummy Stress Asset S02,0.100000,50.65,0.04
2021-02-25,DIVIDEND,S04,Dummy Stress Asset S04,0,0.1400,0.00
2021-02-25,BUY,S09,Dummy Stress Asset S09,0.520000,63.95,0.02
2021-02-25,SELL,S12,Dummy Stress Asset S12,0.310000,76.30,0.03
2021-02-25,BUY,S16,Dummy Stress Asset S16,0.460000,77.25,0.03
2021-02-26,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-02-26,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-02-26,BUY,S01,Dummy Stress Asset S01,0.100000,49.30,0.04
2021-02-26,DIVIDEND,S03,Dummy Stress Asset S03,0,0.1300,0.00
2021-02-26,BUY,S08,Dummy Stress Asset S08,0.520000,62.60,0.02
2021-02-26,SELL,S11,Dummy Stress Asset S11,0.310000,74.80,0.03
2021-02-26,BUY,S15,Dummy Stress Asset S15,0.460000,75.90,0.03
2021-02-26,BUY,S22,Dummy Stress Asset S22,0.400000,89.20,0.04
2021-02-26,SELL,S22,Dummy Stress Asset S22,0.340000,97.90,0.04
2021-02-27,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-02-27,DIVIDEND,S02,Dummy Stress Asset S02,0,0.1200,0.00
2021-02-27,BUY,S07,Dummy Stress Asset S07,0.520000,61.25,0.02
2021-02-27,SELL,S10,Dummy Stress Asset S10,0.310000,73.30,0.03
2021-02-27,BUY,S14,Dummy Stress Asset S14,0.460000,74.55,0.03
2021-02-27,BUY,S21,Dummy Stress Asset S21,0.400000,87.85,0.04
2021-02-27,SELL,S21,Dummy Stress Asset S21,0.340000,96.40,0.04
2021-02-28,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-02-28,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-02-28,DIVIDEND,S01,Dummy Stress Asset S01,0,0.1100,0.00
2021-02-28,BUY,S06,Dummy Stress Asset S06,0.520000,59.90,0.02
2021-02-28,SELL,S09,Dummy Stress Asset S09,0.310000,71.80,0.03
2021-02-28,BUY,S13,Dummy Stress Asset S13,0.460000,73.20,0.03
2021-02-28,BUY,S20,Dummy Stress Asset S20,0.400000,86.50,0.04
2021-02-28,SELL,S20,Dummy Stress Asset S20,0.340000,94.90,0.04
2021-03-01,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-03-01,BUY,S05,Dummy Stress Asset S05,0.520000,58.55,0.02
2021-03-01,SELL,S08,Dummy Stress Asset S08,0.310000,70.30,0.03
2021-03-01,BUY,S12,Dummy Stress Asset S12,0.460000,71.85,0.03
2021-03-01,BUY,S19,Dummy Stress Asset S19,0.400000,85.15,0.04
2021-03-01,SELL,S19,Dummy Stress Asset S19,0.340000,93.40,0.04
2021-03-02,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-03-02,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-03-02,BUY,S04,Dummy Stress Asset S04,0.520000,40.70,0.02
2021-03-02,SELL,S07,Dummy Stress Asset S07,0.310000,68.80,0.03
2021-03-02,BUY,S11,Dummy Stress Asset S11,0.460000,54.00,0.03
2021-03-02,BUY,S18,Dummy Stress Asset S18,0.400000,67.30,0.04
2021-03-02,SELL,S18,Dummy Stress Asset S18,0.340000,91.90,0.04
2021-03-02,BUY,S07,Dummy Stress Asset S07,0.000000,88.88,0.00
2021-03-03,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-03-03,BUY,S03,Dummy Stress Asset S03,0.520000,39.35,0.02
2021-03-03,SELL,S06,Dummy Stress Asset S06,0.310000,67.30,0.03
2021-03-03,BUY,S10,Dummy Stress Asset S10,0.460000,52.65,0.03
2021-03-03,BUY,S17,Dummy Stress Asset S17,0.400000,65.95,0.04
2021-03-03,SELL,S17,Dummy Stress Asset S17,0.340000,90.40,0.04
2021-03-04,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-03-04,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-03-04,BUY,S02,Dummy Stress Asset S02,0.520000,38.00,0.02
2021-03-04,SELL,S05,Dummy Stress Asset S05,0.310000,65.80,0.03
2021-03-04,BUY,S09,Dummy Stress Asset S09,0.460000,51.30,0.03
2021-03-04,BUY,S16,Dummy Stress Asset S16,0.400000,64.60,0.04
2021-03-04,SELL,S16,Dummy Stress Asset S16,0.340000,88.90,0.04
2021-03-05,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-03-05,BUY,S01,Dummy Stress Asset S01,0.520000,36.65,0.02
2021-03-05,SELL,S04,Dummy Stress Asset S04,0.310000,64.30,0.03
2021-03-05,BUY,S08,Dummy Stress Asset S08,0.460000,49.95,0.03
2021-03-05,BUY,S15,Dummy Stress Asset S15,0.400000,63.25,0.04
2021-03-05,SELL,S15,Dummy Stress Asset S15,0.340000,87.40,0.04
2021-03-05,BUY,S22,Dummy Stress Asset S22,0.340000,76.55,0.02
2021-03-06,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-03-06,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-03-06,SELL,S03,Dummy Stress Asset S03,0.310000,62.80,0.03
2021-03-06,BUY,S07,Dummy Stress Asset S07,0.460000,48.60,0.03
2021-03-06,BUY,S14,Dummy Stress Asset S14,0.400000,61.90,0.04
2021-03-06,SELL,S14,Dummy Stress Asset S14,0.340000,85.90,0.04
2021-03-06,BUY,S21,Dummy Stress Asset S21,0.340000,75.20,0.02
2021-03-07,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-03-07,SELL,S02,Dummy Stress Asset S02,0.310000,61.30,0.03
2021-03-07,BUY,S06,Dummy Stress Asset S06,0.460000,47.25,0.03
2021-03-07,BUY,S13,Dummy Stress Asset S13,0.400000,60.55,0.04
2021-03-07,SELL,S13,Dummy Stress Asset S13,0.340000,84.40,0.04
2021-03-07,BUY,S20,Dummy Stress Asset S20,0.340000,73.85,0.02
2021-03-08,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-03-08,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-03-08,SELL,S01,Dummy Stress Asset S01,0.310000,40.00,0.03
2021-03-08,BUY,S05,Dummy Stress Asset S05,0.460000,45.90,0.03
2021-03-08,BUY,S12,Dummy Stress Asset S12,0.400000,59.20,0.04
2021-03-08,SELL,S12,Dummy Stress Asset S12,0.340000,63.10,0.04
2021-03-08,BUY,S19,Dummy Stress Asset S19,0.340000,72.50,0.02
2021-03-08,DIVIDEND,S22,Dummy Stress Asset S22,0,0.0900,0.00
2021-03-09,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-03-09,BUY,S04,Dummy Stress Asset S04,0.460000,44.55,0.03
2021-03-09,BUY,S11,Dummy Stress Asset S11,0.400000,57.85,0.04
2021-03-09,SELL,S11,Dummy Stress Asset S11,0.340000,61.60,0.04
2021-03-09,BUY,S18,Dummy Stress Asset S18,0.340000,71.15,0.02
2021-03-09,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0800,0.00
2021-03-09,SELL,S22,Dummy Stress Asset S22,0.370000,84.70,0.03
2021-03-10,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-03-10,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-03-10,BUY,S03,Dummy Stress Asset S03,0.460000,43.20,0.03
2021-03-10,BUY,S10,Dummy Stress Asset S10,0.400000,56.50,0.04
2021-03-10,SELL,S10,Dummy Stress Asset S10,0.340000,60.10,0.04
2021-03-10,BUY,S17,Dummy Stress Asset S17,0.340000,69.80,0.02
2021-03-10,DIVIDEND,S20,Dummy Stress Asset S20,0,0.1500,0.00
2021-03-10,SELL,S21,Dummy Stress Asset S21,0.370000,83.20,0.03
2021-03-11,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-03-11,BUY,S02,Dummy Stress Asset S02,0.460000,41.85,0.03
2021-03-11,BUY,S09,Dummy Stress Asset S09,0.400000,55.15,0.04
2021-03-11,SELL,S09,Dummy Stress Asset S09,0.340000,58.60,0.04
2021-03-11,BUY,S16,Dummy Stress Asset S16,0.340000,68.45,0.02
2021-03-11,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1400,0.00
2021-03-11,SELL,S20,Dummy Stress Asset S20,0.370000,81.70,0.03
2021-03-12,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-03-12,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-03-12,BUY,S01,Dummy Stress Asset S01,0.460000,40.50,0.03
2021-03-12,BUY,S08,Dummy Stress Asset S08,0.400000,53.80,0.04
2021-03-12,SELL,S08,Dummy Stress Asset S08,0.340000,57.10,0.04
2021-03-12,BUY,S15,Dummy Stress Asset S15,0.340000,67.10,0.02
2021-03-12,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1300,0.00
2021-03-12,SELL,S19,Dummy Stress Asset S19,0.370000,80.20,0.03
2021-03-12,BUY,S22,Dummy Stress Asset S22,0.280000,80.40,0.03
2021-03-13,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-03-13,BUY,S07,Dummy Stress Asset S07,0.400000,52.45,0.04
2021-03-13,SELL,S07,Dummy Stress Asset S07,0.340000,55.60,0.04
2021-03-13,BUY,S14,Dummy Stress Asset S14,0.340000,65.75,0.02
2021-03-13,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1200,0.00
2021-03-13,SELL,S18,Dummy Stress Asset S18,0.370000,78.70,0.03
2021-03-13,BUY,S21,Dummy Stress Asset S21,0.280000,79.05,0.03
2021-03-14,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-03-14,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-03-14,BUY,S06,Dummy Stress Asset S06,0.400000,51.10,0.04
2021-03-14,SELL,S06,Dummy Stress Asset S06,0.340000,54.10,0.04
2021-03-14,BUY,S13,Dummy Stress Asset S13,0.340000,64.40,0.02
2021-03-14,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1300,0.00
2021-03-14,SELL,S17,Dummy Stress Asset S17,0.370000,77.20,0.03
2021-03-14,BUY,S20,Dummy Stress Asset S20,0.280000,77.70,0.03
2021-03-15,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-03-15,BUY,S05,Dummy Stress Asset S05,0.400000,49.75,0.04
2021-03-15,SELL,S05,Dummy Stress Asset S05,0.340000,52.60,0.04
2021-03-15,BUY,S12,Dummy Stress Asset S12,0.340000,63.05,0.02
2021-03-15,DIVIDEND,S15,Dummy Stress Asset S15,0,0.1200,0.00
2021-03-15,SELL,S16,Dummy Stress Asset S16,0.370000,75.70,0.03
2021-03-15,BUY,S19,Dummy Stress Asset S19,0.280000,76.35,0.03
2021-03-16,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-03-16,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-03-16,BUY,S04,Dummy Stress Asset S04,0.400000,48.40,0.04
2021-03-16,SELL,S04,Dummy Stress Asset S04,0.340000,51.10,0.04
2021-03-16,BUY,S11,Dummy Stress Asset S11,0.340000,61.70,0.02
2021-03-16,DIVIDEND,S14,Dummy Stress Asset S14,0,0.1100,0.00
2021-03-16,SELL,S15,Dummy Stress Asset S15,0.370000,74.20,0.03
2021-03-16,BUY,S18,Dummy Stress Asset S18,0.280000,75.00,0.03
2021-03-17,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-03-17,BUY,S03,Dummy Stress Asset S03,0.400000,47.05,0.04
2021-03-17,SELL,S03,Dummy Stress Asset S03,0.340000,49.60,0.04
2021-03-17,BUY,S10,Dummy Stress Asset S10,0.340000,60.35,0.02
2021-03-17,DIVIDEND,S13,Dummy Stress Asset S13,0,0.1000,0.00
2021-03-17,SELL,S14,Dummy Stress Asset S14,0.370000,72.70,0.03
2021-03-17,BUY,S17,Dummy Stress Asset S17,0.280000,73.65,0.03
2021-03-18,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-03-18,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-03-18,BUY,S02,Dummy Stress Asset S02,0.400000,45.70,0.04
2021-03-18,SELL,S02,Dummy Stress Asset S02,0.340000,48.10,0.04
2021-03-18,BUY,S09,Dummy Stress Asset S09,0.340000,59.00,0.02
2021-03-18,DIVIDEND,S12,Dummy Stress Asset S12,0,0.1700,0.00
2021-03-18,SELL,S13,Dummy Stress Asset S13,0.370000,71.20,0.03
2021-03-18,BUY,S16,Dummy Stress Asset S16,0.280000,72.30,0.03
2021-03-19,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-03-19,BUY,S01,Dummy Stress Asset S01,0.400000,44.35,0.04
2021-03-19,SELL,S01,Dummy Stress Asset S01,0.340000,46.60,0.04
2021-03-19,BUY,S08,Dummy Stress Asset S08,0.340000,57.65,0.02
2021-03-19,DIVIDEND,S11,Dummy Stress Asset S11,0,0.1600,0.00
2021-03-19,SELL,S12,Dummy Stress Asset S12,0.370000,69.70,0.03
2021-03-19,BUY,S15,Dummy Stress Asset S15,0.280000,70.95,0.03
2021-03-19,BUY,S22,Dummy Stress Asset S22,0.220000,84.25,0.04
2021-03-20,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-03-20,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-03-20,BUY,S07,Dummy Stress Asset S07,0.340000,56.30,0.02
2021-03-20,DIVIDEND,S10,Dummy Stress Asset S10,0,0.0900,0.00
2021-03-20,SELL,S11,Dummy Stress Asset S11,0.370000,68.20,0.03
2021-03-20,BUY,S14,Dummy Stress Asset S14,0.280000,69.60,0.03
2021-03-20,BUY,S21,Dummy Stress Asset S21,0.220000,82.90,0.04
2021-03-20,SELL,S22,Dummy Stress Asset S22,0.400000,91.30,0.04
2021-03-21,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-03-21,BUY,S06,Dummy Stress Asset S06,0.340000,54.95,0.02
2021-03-21,DIVIDEND,S09,Dummy Stress Asset S09,0,0.0800,0.00
2021-03-21,SELL,S10,Dummy Stress Asset S10,0.370000,66.70,0.03
2021-03-21,BUY,S13,Dummy Stress Asset S13,0.280000,68.25,0.03
2021-03-21,BUY,S20,Dummy Stress Asset S20,0.220000,81.55,0.04
2021-03-21,SELL,S21,Dummy Stress Asset S21,0.400000,89.80,0.04
2021-03-22,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-03-22,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-03-22,BUY,S05,Dummy Stress Asset S05,0.340000,53.60,0.02
2021-03-22,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1500,0.00
2021-03-22,SELL,S09,Dummy Stress Asset S09,0.370000,65.20,0.03
2021-03-22,BUY,S12,Dummy Stress Asset S12,0.280000,66.90,0.03
2021-03-22,BUY,S19,Dummy Stress Asset S19,0.220000,80.20,0.04
2021-03-22,SELL,S20,Dummy Stress Asset S20,0.400000,88.30,0.04
2021-03-23,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-03-23,BUY,S04,Dummy Stress Asset S04,0.340000,52.25,0.02
2021-03-23,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1400,0.00
2021-03-23,SELL,S08,Dummy Stress Asset S08,0.370000,63.70,0.03
2021-03-23,BUY,S11,Dummy Stress Asset S11,0.280000,65.55,0.03
2021-03-23,BUY,S18,Dummy Stress Asset S18,0.220000,78.85,0.04
2021-03-23,SELL,S19,Dummy Stress Asset S19,0.400000,86.80,0.04
2021-03-24,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-03-24,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-03-24,BUY,S03,Dummy Stress Asset S03,0.340000,50.90,0.02
2021-03-24,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1300,0.00
2021-03-24,SELL,S07,Dummy Stress Asset S07,0.370000,62.20,0.03
2021-03-24,BUY,S10,Dummy Stress Asset S10,0.280000,64.20,0.03
2021-03-24,BUY,S17,Dummy Stress Asset S17,0.220000,77.50,0.04
2021-03-24,SELL,S18,Dummy Stress Asset S18,0.400000,85.30,0.04
2021-03-25,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-03-25,BUY,S02,Dummy Stress Asset S02,0.340000,49.55,0.02
2021-03-25,DIVIDEND,S05,Dummy Stress Asset S05,0,0.1200,0.00
2021-03-25,SELL,S06,Dummy Stress Asset S06,0.370000,60.70,0.03
2021-03-25,BUY,S09,Dummy Stress Asset S09,0.280000,62.85,0.03
2021-03-25,BUY,S16,Dummy Stress Asset S16,0.220000,76.15,0.04
2021-03-25,SELL,S17,Dummy Stress Asset S17,0.400000,83.80,0.04
2021-03-26,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-03-26,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-03-26,BUY,S01,Dummy Stress Asset S01,0.340000,48.20,0.02
2021-03-26,DIVIDEND,S04,Dummy Stress Asset S04,0,0.1300,0.00
2021-03-26,SELL,S05,Dummy Stress Asset S05,0.370000,59.20,0.03
2021-03-26,BUY,S08,Dummy Stress Asset S08,0.280000,61.50,0.03
2021-03-26,BUY,S15,Dummy Stress Asset S15,0.220000,74.80,0.04
2021-03-26,SELL,S16,Dummy Stress Asset S16,0.400000,82.30,0.04
2021-03-26,BUY,S22,Dummy Stress Asset S22,0.160000,88.10,0.02
2021-03-27,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-03-27,DIVIDEND,S03,Dummy Stress Asset S03,0,0.1200,0.00
2021-03-27,SELL,S04,Dummy Stress Asset S04,0.370000,57.70,0.03
2021-03-27,BUY,S07,Dummy Stress Asset S07,0.280000,60.15,0.03
2021-03-27,BUY,S14,Dummy Stress Asset S14,0.220000,73.45,0.04
2021-03-27,SELL,S15,Dummy Stress Asset S15,0.400000,80.80,0.04
2021-03-27,BUY,S21,Dummy Stress Asset S21,0.160000,86.75,0.02
2021-03-28,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-03-28,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-03-28,DIVIDEND,S02,Dummy Stress Asset S02,0,0.1100,0.00
2021-03-28,SELL,S03,Dummy Stress Asset S03,0.370000,56.20,0.03
2021-03-28,BUY,S06,Dummy Stress Asset S06,0.280000,58.80,0.03
2021-03-28,BUY,S13,Dummy Stress Asset S13,0.220000,72.10,0.04
2021-03-28,SELL,S14,Dummy Stress Asset S14,0.400000,79.30,0.04
2021-03-28,BUY,S20,Dummy Stress Asset S20,0.160000,85.40,0.02
2021-03-29,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-03-29,DIVIDEND,S01,Dummy Stress Asset S01,0,0.1000,0.00
2021-03-29,SELL,S02,Dummy Stress Asset S02,0.370000,54.70,0.03
2021-03-29,BUY,S05,Dummy Stress Asset S05,0.280000,57.45,0.03
2021-03-29,BUY,S12,Dummy Stress Asset S12,0.220000,70.75,0.04
2021-03-29,SELL,S13,Dummy Stress Asset S13,0.400000,77.80,0.04
2021-03-29,BUY,S19,Dummy Stress Asset S19,0.160000,84.05,0.02
2021-03-30,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-03-30,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-03-30,SELL,S01,Dummy Stress Asset S01,0.370000,53.20,0.03
2021-03-30,BUY,S04,Dummy Stress Asset S04,0.280000,56.10,0.03
2021-03-30,BUY,S11,Dummy Stress Asset S11,0.220000,69.40,0.04
2021-03-30,SELL,S12,Dummy Stress Asset S12,0.400000,76.30,0.04
2021-03-30,BUY,S18,Dummy Stress Asset S18,0.160000,82.70,0.02
2021-03-31,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-03-31,BUY,S03,Dummy Stress Asset S03,0.280000,54.75,0.03
2021-03-31,BUY,S10,Dummy Stress Asset S10,0.220000,68.05,0.04
2021-03-31,SELL,S11,Dummy Stress Asset S11,0.400000,74.80,0.04
2021-03-31,BUY,S17,Dummy Stress Asset S17,0.160000,81.35,0.02
2021-03-31,SELL,S22,Dummy Stress Asset S22,0.280000,97.90,0.03
2021-04-01,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-04-01,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-04-01,BUY,S02,Dummy Stress Asset S02,0.280000,36.90,0.03
2021-04-01,BUY,S09,Dummy Stress Asset S09,0.220000,50.20,0.04
2021-04-01,SELL,S10,Dummy Stress Asset S10,0.400000,73.30,0.04
2021-04-01,BUY,S16,Dummy Stress Asset S16,0.160000,63.50,0.02
2021-04-01,SELL,S21,Dummy Stress Asset S21,0.280000,96.40,0.03
2021-04-01,SELL,S03,Dummy Stress Asset S03,2.500000,99.99,0.05
2021-04-02,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-04-02,BUY,S01,Dummy Stress Asset S01,0.280000,35.55,0.03
2021-04-02,BUY,S08,Dummy Stress Asset S08,0.220000,48.85,0.04
2021-04-02,SELL,S09,Dummy Stress Asset S09,0.400000,71.80,0.04
2021-04-02,BUY,S15,Dummy Stress Asset S15,0.160000,62.15,0.02
2021-04-02,SELL,S20,Dummy Stress Asset S20,0.280000,94.90,0.03
2021-04-02,BUY,S22,Dummy Stress Asset S22,0.100000,75.45,0.03
2021-04-03,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-04-03,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-04-03,BUY,S07,Dummy Stress Asset S07,0.220000,47.50,0.04
2021-04-03,SELL,S08,Dummy Stress Asset S08,0.400000,70.30,0.04
2021-04-03,BUY,S14,Dummy Stress Asset S14,0.160000,60.80,0.02
2021-04-03,SELL,S19,Dummy Stress Asset S19,0.280000,93.40,0.03
2021-04-03,BUY,S21,Dummy Stress Asset S21,0.100000,74.10,0.03
2021-04-04,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-04-04,BUY,S06,Dummy Stress Asset S06,0.220000,46.15,0.04
2021-04-04,SELL,S07,Dummy Stress Asset S07,0.400000,68.80,0.04
2021-04-04,BUY,S13,Dummy Stress Asset S13,0.160000,59.45,0.02
2021-04-04,SELL,S18,Dummy Stress Asset S18,0.280000,91.90,0.03
2021-04-04,BUY,S20,Dummy Stress Asset S20,0.100000,72.75,0.03
2021-04-05,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-04-05,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-04-05,BUY,S05,Dummy Stress Asset S05,0.220000,44.80,0.04
2021-04-05,SELL,S06,Dummy Stress Asset S06,0.400000,67.30,0.04
2021-04-05,BUY,S12,Dummy Stress Asset S12,0.160000,58.10,0.02
2021-04-05,SELL,S17,Dummy Stress Asset S17,0.280000,90.40,0.03
2021-04-05,BUY,S19,Dummy Stress Asset S19,0.100000,71.40,0.03
2021-04-06,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-04-06,BUY,S04,Dummy Stress Asset S04,0.220000,43.45,0.04
2021-04-06,SELL,S05,Dummy Stress Asset S05,0.400000,65.80,0.04
2021-04-06,BUY,S11,Dummy Stress Asset S11,0.160000,56.75,0.02
2021-04-06,SELL,S16,Dummy Stress Asset S16,0.280000,88.90,0.03
2021-04-06,BUY,S18,Dummy Stress Asset S18,0.100000,70.05,0.03
